Test_Case_ID,Test_Type,Test_Scenario,User,Password,Browser,account_number,rep_code,test_data1,test_data_2,control_point_1,control_point_2,control_point_3,control_point_4
QTML-T166,Smoke,MYCL - DOCUMENTS - MONTHLY STATEMENTS - Confirm Screen Displays Successfully,*,*,Chrome,2FZ99992,CA,*,*,MYCL_Login,MONTHLY_STATEMENTS_screen,Logout,*
QTML-T167,Smoke,MYCL - DOCUMENTS - CONFIRMS - Confirm Screen Displays Successfully,*,*,Chrome,2FZ99992,CA,*,*,MYCL_Login,CONFIRMS_screen,Logout,*
QTML-T168,Smoke,MYCL - DOCUMENTS - TAX STATEMENTS - Confirm Screen Displays Successfully,*,*,Chrome,2FZ99992,CA,*,*,MYCL_Login,CONFIRMS_screen,Logout,*
QTML-T169,Smoke,MYCL - DOCUMENTS - SHAREHOLDER MATERIALS - Confirm Screen Displays Successfully,*,*,Chrome,2FZ99992,CA,*,*,MYCL_Login,CONFIRMS_screen,Logout,*
QTML-T170,Regression,MYCL - DASHBOARD - ACCOUNT BALANCES - Confirm AS OF Fields filled,*,*,Chrome,80759293,CA,*,*,MYCL_Login,Account_Balances_screen,Logout,*
QTML-T171,Regression,MYCL - DASHBOARD - ACCOUNT BALANCES - Confirm Spacing & Formatting Correct,*,*,Chrome,80759293,CA,*,*,MYCL_Login,Confirm_Spacing,logout,*
QTML-T172,Regression,MYCL - PROFILE/PREFERENCES - USER PREFERENCES - SECURITY QUESTIONS - Confirm able to Submit Updates to SECURITY QUESTIONS,*,*,Chrome,*,CA,wedbush,blah,MYCL_Login,Update_Security_Questions,Confirm_Updates,logout
QTML-T175,Regression,BICL - ORDER ENTRY - MUTUAL FUNDS - Confirm No Prompt after Order Confirmation,*,*,Chrome,80759293,CAIBX,*,*,BICL_Login,Confirm_Total_Value_Financial_Advisor_Fields,logout,*
QTML-T176,Regression,MYCL - ACCT TOOLBAR - Confirm TOTAL VALUE & ACCOUNT # Display,*,*,Chrome,80759293,CA,*,*,MYCL_Login,Confirm_Total_Value_Financial_Advisor_Fields,logout,*
QTML-T177,Regression,MYCL - PROFILE/PREFERENCES - USER PREFERENCES - CUSTOMIZE PAGE PREFERENCES - SAVE BUTTON - Confirm able to update Default Landing Page,*,*,Chrome,*,*,*,*,MYCL_Login,Update_Page_Preferences,Confirm_Updates,logout
QTML-T178,Regression,MYCL - ACCT - POSITIONS - Confirm_Values in Account Positions,*,*,Chrome,1RB10083,CA,*,*,MYCL_Login,Confirm_Values_in_Account_Positions,logout,*
QTML-T180,Regression,BICL - LOGO - Confirm that correct Logo displays,*,*,Chrome,*,*,BROKER INSIGHT,*,BICL_Login,Confirm_logo_displays,logout,*
QTML-T192,Regression,BICL - ACCOUNT TOOLBAR / SUMMARY - HAMBURGER / MENU BUTTON - ACCOUNT - IRA SUMMARY and DISTRIBUTIONS - Verify that tabs / rows display for beneficiaries,*,*,Chrome,80759293,*,*,*,BICL_Login,Verify_IRA_Summary_Displays,Verify_Distributions_Displays,logout
QTML-T193,Regression,BICL - ADMIN TOOL - USER ADMIN - Verify PASSWORD RESET Successful,*,*,Chrome,*,*,Twinl@kes01,*,BICL_Admin_Login,Password_update,login_BICL,before_logout
QTML-T194,Regression,MYCL - GAIN & LOSS - Confirm Values in Price Column Display,*,*,Chrome,1LD53933,CA,*,*,MYCL_Login, Redirect to Client Link - Gain & Loss - Unrealized Summary,Gain & Loss - Unrealized Detail,Account - Positions
QTML-T196,Regression,BICL - ADMIN TOOL - ROLE TEMPLATES - Confirm text does not display,*,*,Chrome,*,*,Developer,*,Navigate_to_Roles_Templates,Confirm_text_not_on_page,logout,*
QTML-T197,Regression,BICL - ADMIN TOOL - ROLE TEMPLATES - Confirm setting persists when item checked unchecked,*,*,Chrome,*,*,*,*,Navigate_to_Roles_Templates,Confirm_checkmark_persists,logout,*
QTML-T198,Regression,BICL - ACCOUNT TOOLBAR - ALERTS - ALERTS Modal Confirm Scroll bar displays when viewing large # of records,*,*,Chrome,80759293,*,*,*,Verify_Scroll_Bar_ALERTS,Verify_Scroll_Bar_PORTFOLIO,Verify_Scroll_Bar_RISK,logout
QTML-T204,Regression,BICL - ACCT TOOLBAR - SUMMARY - ACCT SEARCH - Confirm PREV CLOSE PRICE Displays,*,*,Chrome,*,CA,114894RF7,Close Price,BICL_Login,account_search_modal_opened,security_searched_for,before_logout
QTML-T205,Regression,BICL - ACCT TOOLBAR - SUMMARY - ACCT SEARCH - SECURITY SEARCH - Confirm BOND TYPE Displays,*,*,Chrome,*,CA,114894RF7,Bond Type,BICL_Login,account_search_modal_opened,security_searched_for,before_logout
QTML-T206,Regression,BICL - ACCT TOOLBAR - SUMMARY - ACCT SEARCH - SECURITY SEARCH - Confirm FIRST CALL DATE Displays,*,*,Chrome,*,CA,114894RF7,First Call Date,BICL_Login,account_search_modal_opened,security_searched_for,before_logout
QTML-T207,Regression,BICL - ACCT TOOLBAR - SUMMARY - ACCT SEARCH - SECURITY SEARCH - Confirm FIRST CALL DATE Displays,*,*,Chrome,*,CA,114894RF7,First Call Price,BICL_Login,account_search_modal_opened,security_searched_for,before_logout
QTML-T201,Regression,BICL_BI_P3 - ACCT - ACTIVITY - Confirm SEC NO Column Hidden,*,*,Chrome,1QX00003,*,*,*,BICL_Login,Confirm_SEC_NO_Column_Displays,logout,*
QTML-T210,Regression,BICL - ACCT - ACTIVITY - Confirm SEC NO Column Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_SEC_NO_Column_Displays,logout,*
QTML-T213,Regression,BICL_BI_P3 - ACCT - BALANCES - Validate data populates for MARKET VALUE SUMMARY,*,*,Chrome,1RR20016,*,*,*,BICL_Login,Confirm_Data_Displays_in_Market_Value_Summary,logout,*
QTML-T214,Regression,BICL_BI_P3 - ACCT - BALANCES - Validate data populates for CASH FLOW SUMMARY,*,*,Chrome,1RR20016,*,*,*,BICL_Login,Confirm_Data_Displays_in_CASH_FLOW_Summary,logout,*
QTML-T215,Regression,BICL_BI_P3 - ACCT - BALANCES - Validate data populates for VALUE EQUITY SUMMARY,*,*,Chrome,1RR20016,*,*,*,BICL_Login,Confirm_Data_Displays_in_VALUE_EQUITY_Summary,logout,*
QTML-T216,Regression,BICL - TOOLS - CLIENT SEARCH - TOTAL VALUE PANEL - Validate Total Value Panel,*,*,Chrome,80759293,KS,*,*,BICL_Login,input_rep_code,confirm_data_elements,logout
QTML-T218,Regression,BICL - ACCOUNT - OVERVIEW - SUMMARY OF ACCOUNTS - MARGIN BALANCE TOTAL - Validate Correct Decimal places,*,*,Chrome,80759293,CA,*,*,BICL_Login,confirm_decimal_places,logout,*
QTML-T219,Regression,BICL - ACCOUNT - OVERVIEW - SUMMARY OF ACCOUNTS - NET MARKET VALUE TOTAL - Validate Correct Decimal places,*,*,Chrome,80759293,CA,*,*,BICL_Login,confirm_decimal_places,logout,*
QTML-T220,Regression,BICL - ACCOUNT - OVERVIEW - SUMMARY OF ACCOUNTS - FUNDS AVAILABLE TOTAL - Validate Correct Decimal places,*,*,Chrome,80759293,CA,*,*,BICL_Login,confirm_decimal_places,logout,*
QTML-T223,Regression,BICL_BI_P3 - ACCT - BALANCES - Validate that PDF EXPORT BUTTON Displays,*,*,Chrome,1QX00003,*,*,*,BICL_Login,Confirm_PDF_Button_Displays,logout,*
QTML-T237,Regression,BICL - CERTIFICATE - Verify No Certificate Errors display,*,*,Chrome,80759293,*,*,*,BICL_Login,validate_no_certificate_errors,logout,*
QTML-T238,Regression,MYCL - CERTIFICATE - Verify No Certificate Errors display,*,*,Chrome,*,*,https,*,MYCL_Login,Confirm_no_certificate_errors,logout,*
QTML-T242,Regression,BICL_BI_P3 - ACCOUNT - POSITIONS - Verify Close Price Displays instead of Current Price,*,*,Chrome,1RR20016,*,*,*,BICL_Login,Confirm_Close_Price_Displays,logout,*
QTML-T243,Regression,BICL - ACCT - ACTIVITY - Confirm Data Formatting Issues fixed,*,*,Chrome,83566500,*,*,*,BICL_Login,Confirm_SEC_NO_Column_Displays,logout,*
QTML-T244,Regression,BICL - ACCT - ORDER INQUIRY - Confirm correct formatting for LEAVES T and QUANTITY Columns,*,*,Chrome,85441620,*,*,*,BICL_Login,Verify_Correct_Output_Displays,logout,*
QTML-T249,Regression,BICL_BI_P3 - GAIN & LOSS - UNREALIZED SUMMARY - Validate that PDF Export is correct,*,*,Chrome,1RR20016,*,*,*,BICL_Login,Gain_Loss_Holdings_UNREALIZED_SUMMARY_Screen,Confirm_PDF_Output_Screen,logout
QTML-T250,Regression,BICL_BI_P3 - GAIN & LOSS - UNREALIZED DETAIL - Validate that PDF Export is correct,*,*,Chrome,1RR20016,*,*,*,BICL_Login,Gain_Loss_Holdings_UNREALIZED_DETAIL_Screen,Confirm_PDF_Output_Screen,logout
QTML-T251,Regression,BICL_BI_P3 - GAIN & LOSS - REALIZED - Validate that PDF Export is correct,*,*,Chrome,1RR20016,*,*,*,BICL_Login,Gain_Loss_Holdings_REALIZED_Screen,Confirm_PDF_Output_Screen,logout
QTML-T253,Regression,BICL_BI_P3 - GAIN & LOSS - REALIZED - Validate that 'TOTAL' Trailer Record includes the world 'TOTAL' on the TOTAL LINE,*,*,Chrome,1RR20016,*,*,*,BICL_Login,Confirm_Close_Price_Displays,logout,*
QTML-T267_a,Regression,BICL - ACCT TOOLBAR - ACCT - NOTES - Validate PDF Export,*,*,Chrome,80759001,CA,*,*,Login,ALL_REP_NOTES_PDF,Logout,*
QTML-T267_b,Regression,BICL - ACCT TOOLBAR - ACCT - NOTES - Validate PDF Export,*,*,Chrome,80759001,CA,*,*,Login,ACCOUNT_NOTES_PDF,Logout,*
QTML-T267_c,Regression,BICL - ACCT TOOLBAR - ACCT - NOTES - Validate PDF Export,*,*,Chrome,80759001,CA,*,*,Login,ACTIVITY_NOTES_PDF,Logout,*
QTML-T287,Regression,BICL_BI_P3 - ACCT TOOLBAR - SUMMARY - HAMBURGER-MENU BUTTON - CLIENT LINK - Verify the SSO login process for MyCL,*,*,Chrome,1QX00003,*,*,*,BICL_Login,select_Client_Link,Client_Link_screen,before_logout
QTML-T323,Regression,BICL - ACCT TOOLBAR - SUMMARY - ACCT SEARCH - SECURITY SEARCH - Validate that SEARCH window is cleared after Close,*,*,Chrome,*,CA,THE,TEST,BICL_Login,account_search_modal_opened,perform_search,before_logout
QTML-T328,Regression,BICL - ACCOUNT TOOLBAR / SUMMARY - HAMBURGER / MENU BUTTON - ACCOUNT - Violations - Verify that Violations Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Verify_Violations_Displays,logout,*
QTML-T329,Regression,BICL - ADMIN TOOL - USER ADMIN - Validate that Menu Items display if proper permissions are granted,*,*,Chrome,*,*,VillarrK,*,Locate_Update_User_Profile,Navigate_away_Locate_User_Profile_Click_Replay_Feature,Reset_User_Profile,*
QTML-T342,Smoke,BICL - ACCT - ACCT INFO - DOCUMENTS - CONFIRMS - Confirm Confirms Display,*,*,Chrome,12244258,*,*,*,BICL_Login,select_documents,open_confirms_screen,before_logout
QTML-T346,Smoke,BICL - USER DROP DOWN - LOGOUT - Confirm Logout,*,*,Chrome,12244258,*,*,*,BICL_Login,Lookup_Account,logout,*
QTML-T347,Smoke,BICL - USER DROP DOWN - CHANGE PASSWORD - Confirm CHANGE PASSWORD Displays,*,*,Chrome,12244258,*,*,*,BICL_Login,Change_password_modal,logout,*
QTML-T348,Smoke,BICL - USER DROP DOWN - ANNOUNCEMENTS - Confirm ANNOUNCEMENTS Displays,*,*,Chrome,12244258,*,*,*,BICL_Login,Announcements_modal,logout,*
QTML-T349,Smoke,BICL - USER DROP DOWN - HELP - Confirm HELP Displays,*,*,Chrome,12244258,*,*,*,BICL_Login,Help_modal,logout,*
QTML-T350,Smoke,BICL - TOOLS - CLIENT SEARCH - Validate Client Search Displays,*,*,Chrome,*,*,Client Search,*,BICL_Login,Verify_Client_Search_Displays,logout,*
QTML-T351,Smoke,BICL - TOOLS - STOCK RECORD - Validate Stock Record Displays,*,*,Chrome,*,*,Stock Record,*,BICL_Login,Verify_Stock_Record_Displays,logout,*
QTML-T352,Smoke,BICL - TOOLS - BOND RATING - Validate Bond Rating Displays,*,*,Chrome,*,*,*,*,BICL_Login,Verify_Bond_Rating_Displays,logout,*
QTML-T353,Smoke,BICL - TOOLS - FIRELIGHT - Validate Firelight displays,*,*,Chrome,*,*,*,*,BICL_Login,Verify_Firelight_Displays,logout,*
QTML-T354,Smoke,BICL - PERFORMANCE - COMMISSIONS - Validate Commissions displays,*,*,Chrome,*,*,*,*,BICL_Login,Verify_Commissions_Displays,logout,*
QTML-T355,Smoke,BICL - PERFORMANCE - ANALYSIS DETAIL - Validate Analysis Detail displays,*,*,Chrome,*,*,*,*,BICL_Login,Verify_Analysis_Detail_Displays,logout,*
QTML-T356,Smoke,BICL - PERFORMANCE - BRANCH - Validate Branch displays,*,*,Chrome,*,*,*,*,BICL_Login,Verify_Branch_Displays,logout,*
QTML-T357,Smoke,BICL - HOUSEKEEPING - DOCUMENTS - Validate Documents displays,*,*,Chrome,*,*,Documents,*,BICL_Login,Verify_Documents_Displays,logout,*
QTML-T358,Smoke,BICL - HOUSEKEEPING - SHAREHOLDER MATERIALS - Validate Shareholder Materials DOES NOT display,*,*,Chrome,*,*,Shareholder Materials,*,BICL_Login,Verify_Shareholder_Materials_Does_Not_Display,logout,*
QTML-T359,Smoke,BICL - HOUSEKEEPING - ACTIVITY - Validate Activity displays,*,*,Chrome,*,*,Activity,*,BICL_Login,Verify_Activity_Displays,logout,*
QTML-T360,Smoke,BICL - HOUSEKEEPING - ACTION ITEMS - Validate Action Items displays,*,*,Chrome,*,*,Action Items,*,BICL_Login,Verify_Action_Items_Displays,logout,*
QTML-T361,Smoke,BICL - HOUSEKEEPING - OPEN ORDERS - Validate Open Orders displays,*,*,Chrome,*,*,Open Orders,*,BICL_Login,Verify_Open_Orders_Displays,logout,*
QTML-T362,Smoke,BICL - HOUSEKEEPING - ACAT STATUS - Validate ACAT Status displays,*,*,Chrome,*,*,ACAT Status,*,BICL_Login,Verify_ACAT_Status_Displays,logout,*
QTML-T363,Smoke,BICL - HOUSEKEEPING - REORG TRACKING - Validate Reorg Tracking displays,*,*,Chrome,*,*,Reorg Tracking,*,BICL_Login,Verify_Reorg_Tracking_Displays,logout,*
QTML-T364,Smoke,BICL - HOUSEKEEPING - MATURITY SCHEDULE - Validate Maturity Schedule displays,*,*,Chrome,*,*,Maturity Schedule,*,BICL_Login,Verify_Maturity_Schedule_Displays,logout,*
QTML-T365,Smoke,BICL - HOUSEKEEPING - NEW ACCOUNT - Validate New Account displays,*,*,Chrome,*,*,New Account,*,BICL_Login,Verify_New_Account_Displays,logout,*
QTML-T366,Smoke,BICL - HOUSEKEEPING - ACCOUNT TRANSFER - Validate Account Transfer DOES NOT display,*,*,Chrome,*,*,Account Transfer,*,BICL_Login,Verify_Account_Transfer_Does_Not_Display,logout,*
QTML-T367,Smoke,BICL - HOUSEKEEPING - UPDATE ACCOUNT - Validate Update Account displays,*,*,Chrome,*,*,Update Account,*,BICL_Login,Verify_Update_Account_Displays,logout,*
QTML-T368,Smoke,BICL - HOUSEKEEPING - MF QUESTIONNAIRE - Validate MF Questionnaire displays,*,*,Chrome,*,*,MF Questionnaire,*,BICL_Login,Verify_MF_Questionnaire_Displays,logout,*
QTML-T369,Smoke,BICL - HOUSEKEEPING - MF QUESTIONNAIRE MGR - Validate MF Questionnaire Mgr displays,*,*,Chrome,*,*,MF Questionnaire Manager,*,BICL_Login,Verify_MF_Questionnaire_Mgr_Displays,logout,*
QTML-T370,Smoke,BICL - ACCT TOOLBAR - SUMMARY - ACCT SEARCH - Account Search Modal - Validate Account Search Modal Displays,*,*,Chrome,*,*,*,*,BICL_Login,account_search_modal_opened,before_logout,*
QTML-T371,Smoke,BICL - ACCT TOOLBAR - SUMMARY - ACCT SEARCH - SECURITY SEARCH / SECURITY DESCRIPTION - Confirm ACCOUNT SEARCH Tab Displays,*,*,Chrome,*,*,*,*,BICL_Login,account_search_modal_opened,before_logout,*
QTML-T372,Smoke,BICL - ACCT TOOLBAR - SUMMARY - ACCT SEARCH - SECURITY SEARCH / SECURITY DESCRIPTION - Validate that Panel Displays,*,*,Chrome,*,CA,114894RF7,*,BICL_Login,account_search_modal_opened,security_searched_for,before_logout
QTML-T373,Smoke,BICL - ACCOUNT TOOLBAR / SUMMARY - ACCOUNT DETAIL PANEL - Validate Hide / Display Account Detail Panel,*,*,Chrome,80759293,*,*,*,BICL_Login,Hide_Account_Detail_Panel,UnHide_Account_Detail_Panel_logout,*
QTML-T374,Smoke,BICL - ACCOUNT TOOLBAR - ALERTS - ALERTS Tab - Validate that Panel Displays,*,*,Chrome,80759293,*,*,*,Login, Verify_ALERTS_Panel,logout,*
QTML-T375,Smoke,BICL - ACCOUNT TOOLBAR - ALERTS - PORTFOLIO Tab - Validate that Panel Displays,*,*,Chrome,80759293,*,*,*,Login, Verify_PORTFOLIO_Panel,logout,*
QTML-T376,Smoke,BICL - ACCOUNT TOOLBAR - ALERTS - RISKS Tab - Validate that Panel Displays,*,*,Chrome,80759293,*,*,*,Login, Verify_RISKS_Panel,logout,*
QTML-T377,Smoke,BICL - ACCT TOOLBAR - ACCT - NOTES - Validate Add Note Tab Displays,*,*,Chrome,80759001,CA,*,*,Login,Add_Note_Tab,Logout,*
QTML-T378,Smoke,BICL - ACCT TOOLBAR - ACCT - NOTES - Validate ACCOUNT NOTES Tab Displays,*,*,Chrome,80759001,CA,*,*,Login,ACCOUNT_NOTES_Tab,Logout,*
QTML-T379,Smoke,BICL - ACCT TOOLBAR - ACCT - NOTES - Validate ALL REP NOTES Tab Displays,*,*,Chrome,80759001,CA,*,*,Login,ALL_REP_NOTES_Tab,Logout,*
QTML-T380,Smoke,BICL - ACCT TOOLBAR - ACCT - NOTES - Validate ACTIVITY NOTES Tab Displays,*,*,Chrome,80759001,CA,*,*,Login,ACTIVITY_NOTES_Tab,Logout,*
QTML-T381,Smoke,BICL - ACCT TOOLBAR - SUMMARY - HAMBURGER-MENU BUTTON - CLIENT LINK - Validate CLIENT LINK Redirection,*,*,Chrome,80759293,*,*,*,BICL_Login,select_Client_Link,Client_Link_screen,before_logout
QTML-T382,Smoke,BICL - ACCT TOOLBAR - SUMMARY - HAMBURGER-MENU BUTTON - DOCUMENTS - Validate DOCUMENTS Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,select_Documents_Link,Client_Link_screen_before_logout,*
QTML-T383,Smoke,BICL - ACCOUNT TOOLBAR / SUMMARY - HAMBURGER / MENU BUTTON - ACCOUNT - ACCOUNT INFO - Verify ACCOUNT INFO Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Verify_ACCOUNT_INFO_Displays,logout,*
QTML-T384,Smoke,BICL - ACCOUNT TOOLBAR / SUMMARY - HAMBURGER / MENU BUTTON - ACCOUNT - ACCOUNT CHANGES - Verify ACCOUNT CHANGES Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Verify_ACCOUNT_CHANGES_Displays,logout,*
QTML-T385,Smoke,BICL - ACCOUNT TOOLBAR / SUMMARY - HAMBURGER / MENU BUTTON - ACCOUNT - ALTERNATE ADDRESS - Verify ALTERNATE ADDRESS Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Verify_ALTERNATE_ADDRESS_Displays,logout,*
QTML-T386,Smoke,BICL - ACCOUNT TOOLBAR / SUMMARY - HAMBURGER / MENU BUTTON - ACCOUNT - DISTRIBUTIONS - Verify DISTRIBUTIONS Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Verify_DISTRIBUTIONS_Displays,logout,*
QTML-T387,Smoke,BICL - ACCOUNT TOOLBAR / SUMMARY - HAMBURGER / MENU BUTTON - ACCOUNT - INTERESTED PARTY - Verify INTERESTED PARTY Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Verify_INTERESTED_PARTY_Displays,logout,*
QTML-T388,Smoke,BICL - ACCOUNT TOOLBAR / SUMMARY - HAMBURGER / MENU BUTTON - ACCOUNT - IRA SUMMARY - Verify IRA SUMMARY Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Verify_IRA_SUMMARY_Displays,logout,*
QTML-T389,Smoke,BICL - ACCOUNT TOOLBAR / SUMMARY - HAMBURGER / MENU BUTTON - ACCOUNT - VIOLATIONS - Verify VIOLATIONS Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Verify_VIOLATIONS_Displays,logout,*
