Test_Case_ID,Test_Scenario,User,Password,Browser,account_number,rep_code,test_data,control_point_1,control_point_2,control_point_3,control_point_4
QTML-T53,BICL - HOUSEKEEPING - DOCUMENTS - GMAP REPORTS - Confirm GMAP Reports Display,BETA_Test_User,Twinl@kes01,Chrome,80759293,CA,*,after_login,click_search,GMAP_screen,before_logout
QTML-T85,MYCL - ACCT - ACTIVITY - TRAILER - Confirm Trailer Column Displays,p3_test_user,Twinl@kes01,Chrome,80759001,CA,*,login,Verify Trailer Column,Logout,*
QTML-T86,BICL - ACCT TOOLBAR - ACCT - NOTES - Confirm Notes not nested,BETA_Test_User,Twinl@kes01,Chrome,80759001,CA,*,login_notes_modal_opened,App Rep Notes,Account_Notes,Activity_Notes
QTML-T87,BICL - ACCT TOOLBAR - ACCT - NOTES - Confirm Note Fields correct,BETA_Test_User,Twinl@kes01,Chrome,80759001,CA,*,login_notes_modal_opened,App Rep Notes,Account_Notes,Activity_Notes
QTML-T88,BICL - ACCT TOOLBAR - SUMMARY - ACCT SEARCH - Confirm Correct Behavior on Account Search Modal,BETA_Test_User,Twinl@kes01,Chrome,80759001,CA,*,login,account_search_modal_opened,security_description_tab_clicked,before_logout
QTML-T100,BICL - ADMIN TOOL - USER ADMIN - Confirm User Account Updated,BETA_Test_User,Twinl@kes01,Chrome,80759293,CA,*,update_account,login,GMAP_confirm_update,logout
QTML-T101,MYCL - TOOLS - HELP - SERVICE FEES - Confirm Fees Listed for Service, Reorganization & CreditPlus,p3_test_user,Twinl@kes01,Chrome,*,*,*,login,Navigate_to_TOOLS_HELP,GMAP_confirm_fees,logout
QTML-T156_a,BICL - TOOLS - USER ADMIN - Validate Firelight link displays,Firelight_test_user,Twinl@kes01,Chrome,80759293,KS,*,update_account,login,confirm_firelight_displays,logout
QTML-T156_b,BICL - TOOLS - USER ADMIN - Validate Firelight link Not Present,Firelight_test_user,Twinl@kes01,Chrome,80759293,CA,*,update_account,login,confirm_firelight_not_present,logout
QTML-T163,MYCL - TOOLS - WEDBUSH RESEARCH - Confirm redirection to site,BETA_Test_User,Twinl@kes01,Chrome,*,*,*,login,Navigate_to_TOOLS,Navigate_to_WEDBUSH_RESEARCH,logout,*
QTML-T170,MYCL - DASHBOARD - ACCOUNT BALANCES - Confirm AS OF Fields filled,p3_test_user,Twinl@kes01,Chrome,80759293,CA,*,login,Account_Balances_screen,Logout,*
QTML-T171,MYCL - DASHBOARD - ACCOUNT BALANCES - Confirm Spacing & Formatting Correct,p3_test_user,Twinl@kes01,Chrome,80759293,CA,*,login,Confirm_Spacing,logout,*
QTML-T175,BICL - ORDER ENTRY - MUTUAL FUNDS - Confirm No Prompt after Order Confirmation,BETA_Test_User,Twinl@kes01,Chrome,80759293,*,CAIBX,login,Confirm_Total_Value_Financial_Advisor_Fields,logout,*
QTML-T176,MYCL - ACCT TOOLBAR - Confirm TOTAL VALUE & ACCOUNT # Display,p3_test_user,Twinl@kes01,Chrome,80759293,CA,*,login,Confirm_Total_Value_Financial_Advisor_Fields,logout,*
QTML-T178,MYCL - ACCT - POSITIONS - Confirm_Values in Account Positions,WedbushACS,Summer2019,Chrome,1RB10083,CA,*,login,Confirm_Values_in_Account_Positions,logout,*
QTML-T194,MYCL - GAIN & LOSS - Confirm Values in Price Column Display,p3_test_user,Twinl@kes01,Chrome,1LD53933,CA,*,login to BICL, Redirect to Client Link - Gain & Loss - Unrealized Summary,Gain & Loss - Unrealized Detail,Account - Positions
QTML-T216,BICL - TOOLS - CLIENT SEARCH - TOTAL VALUE PANEL - Validate Total Value Panel,BETA_Test_User,Twinl@kes01,Chrome,80759293,KS,"0",login,input_rep_code,confirm_data_elements,logout
